filename	event_label	onset	offset
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.820	9.360
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.800	9.960
YBDCa5Q1hGug_0.000_10.000.wav	Speech	7.640	7.660
YBDCa5Q1hGug_0.000_10.000.wav	Dog	4.060	4.200
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.540	7.600
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.900	7.980
YqCMCR45l55c_30.000_40.000.wav	Cat	0.060	8.700
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.480	7.360
Y09kqMqn5rWs_260.000_270.000.wav	Speech	2.580	2.620
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.180	5.240
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.340	8.500
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.920	8.940
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.100	9.920
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.440	1.500
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.660	1.780
Y09kqMqn5rWs_260.000_270.000.wav	Cat	5.940	6.040
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.460	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.700	6.840
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	0.740
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.920	2.960
YOvK__OSdpJQ_74.000_84.000.wav	Speech	2.980	3.160
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.300	8.080
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.140	8.240
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.660	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.580	4.580
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.560	5.900
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.040	6.500
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.040	7.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.900	9.140
Y-q56v8eoD2I_30.000_40.000.wav	Dog	5.960	6.340
Y-q56v8eoD2I_30.000_40.000.wav	Dog	9.400	9.520
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.400	5.620
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.140	9.980
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.220	6.240
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.300	6.320
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	6.400	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.100	4.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	4.680	4.740
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	4.840	5.080
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.380	9.220
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.340	9.420
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.500	9.580
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.600	1.800
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.840	6.300
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.320	6.380
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.640	6.660
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.120	7.340
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.400	7.460
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.600	7.680
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.140	0.200
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.420	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	0.000	8.560
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.160	7.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.700	7.800
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.920	8.000
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.020	10.000
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.720	3.620
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.020	4.240
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.280	6.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.420	2.780
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.460	4.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.240	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.980	1.040
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.060	1.120
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.140	1.180
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.200	1.220
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.480	1.700
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.960	2.340
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.420	2.660
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.840	4.080
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.140	4.340
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.300	6.620
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.820	7.160
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.280	7.620
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.640	8.240
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.320	8.760
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	0.160
YTyGA005YFXg_143.000_153.000.wav	Speech	0.340	0.500
YTyGA005YFXg_143.000_153.000.wav	Speech	0.620	1.180
YTyGA005YFXg_143.000_153.000.wav	Speech	1.620	1.680
YTyGA005YFXg_143.000_153.000.wav	Speech	1.780	1.800
YTyGA005YFXg_143.000_153.000.wav	Speech	1.840	1.860
YTyGA005YFXg_143.000_153.000.wav	Speech	2.320	3.880
YTyGA005YFXg_143.000_153.000.wav	Speech	4.320	4.880
YTyGA005YFXg_143.000_153.000.wav	Speech	6.300	8.360
YTyGA005YFXg_143.000_153.000.wav	Speech	8.820	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	1.940	2.400
YTyGA005YFXg_143.000_153.000.wav	Dog	2.420	2.580
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.560
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.460	4.860
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.200	7.380
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.600	7.860
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.440	6.720
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.440	1.080
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.620	5.060
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.780	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.280	0.680
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.740	0.760
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.820	5.180
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.240	5.360
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.640	9.320
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.340	9.740
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	4.500
YyXWFes0S6z0_30.000_40.000.wav	Cat	6.020	6.040
YyXWFes0S6z0_30.000_40.000.wav	Cat	6.080	9.980
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	1.860
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.520	9.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.780	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.360	2.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.840	2.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.100	3.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.640	5.700
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.080	6.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.320	6.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.680	6.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.400	7.420
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.620	7.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.140	8.180
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.260	8.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.560	8.860
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.900	8.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.980	9.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.140	9.840
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.420	0.480
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.520	8.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.980	9.120
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.240	9.540
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.560	9.680
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.940	9.960
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.420	1.480
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.040	2.540
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.900	2.960
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.000	3.100
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.160	3.340
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.660	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.520	5.160
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	4.040	4.060
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.220	5.500
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.020	6.060
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.100	6.120
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.440	1.800
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.040	3.380
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.580	3.620
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.280	4.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.560	4.680
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.800	5.340
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.360	0.440
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.560	3.380
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	4.580	5.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.360	9.860
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.180	0.360
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.580	3.280
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.320	3.340
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.280	9.900
YFon1IZ0fRSI_30.000_40.000.wav	Speech	7.940	8.020
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.060	8.480
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.040	9.060
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.080	9.220
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.260	9.280
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.360	9.460
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.760	7.100
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.300	7.900
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.840
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.880	3.040
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.840	5.280
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.840	7.040
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.720	9.980
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.500	3.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.180	1.880
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.060	4.120
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.340	5.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.060	7.720
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.340	2.180
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.120	4.800
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.860	9.060
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.120	9.160
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.200	9.220
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.400	9.480
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	9.640	9.920
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	1.680	1.720
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.720	1.860
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.880	5.720
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	6.020	8.380
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.940	10.020
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.320	0.400
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.440	1.720
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.320	3.360
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.480	4.940
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.180	6.300
Y9DJVHVONlao_60.000_70.000.wav	Dishes	2.360	2.680
Y9DJVHVONlao_60.000_70.000.wav	Dishes	2.700	2.720
Y9DJVHVONlao_60.000_70.000.wav	Dishes	2.740	2.780
Y9DJVHVONlao_60.000_70.000.wav	Dishes	2.960	3.060
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.080	3.100
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.160	3.200
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.260	3.280
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.180	10.020
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.360	8.400
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.000	2.240
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.640	2.720
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.740	2.760
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	2.780	3.100
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.560	3.600
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.980	4.020
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.040	4.100
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.120	4.140
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.280	4.300
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.320	6.380
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.460	9.220
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	9.240	9.480
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.660	4.740
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.960	7.400
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.460	7.860
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.940	7.960
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.380	8.500
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.620	9.280
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.360	10.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.300
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.220	1.480
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.560	2.760
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	3.980	4.020
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.100	4.820
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.840	8.560
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.460	1.300
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.320	1.640
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.840	1.960
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.020	2.200
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.480	2.580
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.740	4.160
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.540	6.980
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.120	7.200
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.880	8.100
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.580	10.020
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.460	8.480
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.700	8.720
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.180	0.840
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.740	7.920
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.020	8.100
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.260	8.360
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.480	8.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.380	0.400
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.420	1.040
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.100	1.860
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.880	3.380
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.440	4.140
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.440	7.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.340	7.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.540	7.560
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.740	7.800
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.240	8.320
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.400	3.180
YRF8fPkV9HNc_10.000_20.000.wav	Cat	4.220	6.780
YRF8fPkV9HNc_10.000_20.000.wav	Cat	6.900	6.940
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.180
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.300	9.980
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.680
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.320
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.160	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.460	1.240
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.820	1.980
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.080	2.320
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.440	2.740
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.960	3.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.340	3.360
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.440	3.640
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.120	6.320
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.880	6.960
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.100	7.280
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.520	6.980
Y0foC-4n-eH0_0.000_8.000.wav	Dog	7.040	7.140
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.100	8.120
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.320	8.400
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.120	4.240
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.380	4.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.520	4.640
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.660	4.680
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	4.700	5.280
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	5.300	5.340
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	6.180	6.340
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.760	7.840
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	7.940	7.980
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.740	9.860
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.520	0.540
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.660	1.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	1.700	1.720
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	1.740	1.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	1.900	1.960
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.120	2.140
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.160	2.180
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.200	2.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.920	5.200
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.220	5.240
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.260	5.360
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.520	5.580
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.620	6.220
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.120	8.880
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	9.020	9.040
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.840	1.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.060	6.960
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.220	0.320
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.920	0.980
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.020	1.280
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.340	1.360
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	2.180	2.660
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	2.680	2.740
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	2.760	3.080
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	4.920	4.980
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	8.080	8.120
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	8.240	8.280
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	8.880
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.620	5.880
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.920	6.060
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.240	7.260
YItfBY9SrWM8_10.000_20.000.wav	Running_water	7.300	7.420
YItfBY9SrWM8_10.000_20.000.wav	Running_water	7.480	9.860
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.020	0.040
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.340	0.360
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.380	0.400
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.420	0.440
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.460	0.480
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.520	3.120
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	3.500	3.540
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	3.680	3.720
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	3.760	3.800
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	4.040	4.360
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	4.380	8.520
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.740	8.760
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.180	2.980
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.020	0.240
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.400	4.480
Y-_HXiz8XnV0_580.000_590.000.wav	Blender	5.260	5.600
Y-_HXiz8XnV0_580.000_590.000.wav	Blender	5.740	5.880
Y-_HXiz8XnV0_580.000_590.000.wav	Blender	5.940	6.080
YuA3bpAQV_hE_0.000_8.000.wav	Cat	0.000	3.600
YuA3bpAQV_hE_0.000_8.000.wav	Cat	3.640	3.680
YuA3bpAQV_hE_0.000_8.000.wav	Cat	3.880	3.920
YuA3bpAQV_hE_0.000_8.000.wav	Cat	3.960	4.460
YuA3bpAQV_hE_0.000_8.000.wav	Cat	4.480	4.700
YuA3bpAQV_hE_0.000_8.000.wav	Cat	4.940	5.300
YuA3bpAQV_hE_0.000_8.000.wav	Cat	5.740	5.760
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.760
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	5.620
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.640	6.460
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.840	4.180
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.240	4.560
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.080	6.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.140	9.980
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	3.680	3.780
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	4.820	4.940
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.020	5.080
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.260	5.280
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	5.340	5.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.820	0.900
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.960	10.020
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.840
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.000	4.940
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.260	9.200
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.320	9.340
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.360	9.400
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.040	8.780
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.960
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.000	6.320
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.920	8.720
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.880	8.900
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.000	10.020
YMF88IYF2MHY_0.000_10.000.wav	Blender	6.860	7.700
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	4.040	4.120
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	4.140	4.160
