filename	event_label	onset	offset
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.220	0.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.460	0.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.740	0.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.980	1.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.240	1.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.480	1.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.740	1.940
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.980	2.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.240	2.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.720	2.940
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.980	3.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.260	3.420
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.500	3.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.760	3.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.000	4.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.240	4.440
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.460	4.680
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.740	4.940
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.980	5.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.420
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.480	5.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.760	5.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.000	6.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.240	6.420
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.500	6.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.760	6.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.000	7.180
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.240	7.420
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.480	7.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.740	7.900
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.000	8.160
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.280	8.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.500	8.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.780	8.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.020	9.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.320	9.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.560	9.600
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.140	8.040
YXO1wG3ne_Cw_30.000_40.000.wav	Blender	1.240	1.640
YXO1wG3ne_Cw_30.000_40.000.wav	Blender	1.740	1.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.940
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.120	5.980
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.360	9.840
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	1.720	8.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.120	8.360
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.400	9.500
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.560	9.860
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.020	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.240	6.200
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.300	6.520
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.860	7.280
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.060	0.240
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.400	0.600
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.180	2.800
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.000	9.120
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.920
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.340	5.340
Ya2prr9ZiFxA_580.000_590.000.wav	Blender	2.080	2.980
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	7.780	9.680
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.120	6.160
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.860	1.960
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.740	5.840
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.220	6.320
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.500	8.580
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.000	0.640
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	1.500	1.560
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	1.800	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.640	2.900
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.060	3.740
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	4.540	4.640
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	6.620	6.720
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	6.960	7.180
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	7.320	7.520
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.080	1.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.620	4.600
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	1.280	1.860
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	3.440	3.540
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.140	9.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.540	7.380
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.020	2.600
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.740	3.960
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.320	7.440
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.620	7.860
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.460	10.020
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.660	1.260
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.420	1.760
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.700	4.160
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.180	6.380
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.440	7.940
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.980	8.300
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.420	8.540
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.500	1.440
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	1.700	2.220
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.400	5.120
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.320	6.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.140	7.520
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.840	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	2.320	3.420
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	5.220	5.400
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	5.580	5.800
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	6.900	6.920
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	7.600	7.680
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	7.800	8.880
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.920	8.960
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	9.020	9.140
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.220	6.800
YdrKz0IW9_EM_130.000_140.000.wav	Electric_shaver_toothbrush	7.460	7.500
YdrKz0IW9_EM_130.000_140.000.wav	Electric_shaver_toothbrush	9.440	9.560
YdrKz0IW9_EM_130.000_140.000.wav	Electric_shaver_toothbrush	9.720	9.880
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.000	1.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.640	2.100
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.260	2.640
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.900	5.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.260	5.640
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.000	6.580
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.780	7.060
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.480	7.620
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.560	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.840	4.620
YN6jWCVO38iA_20.000_30.000.wav	Dishes	5.140	5.320
YN6jWCVO38iA_20.000_30.000.wav	Dishes	6.500	6.600
YN6jWCVO38iA_20.000_30.000.wav	Dishes	8.000	8.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.800
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.640	3.960
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.160	4.520
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.600	4.900
YSBVvm2xyVLU_380.000_390.000.wav	Speech	5.000	5.540
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.760	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	4.520	4.580
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.780	6.840
YSBVvm2xyVLU_380.000_390.000.wav	Running_water	5.640	5.780
YSBVvm2xyVLU_380.000_390.000.wav	Running_water	5.820	5.880
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.760	10.020
Y-M7ZNV6gLo0_310.000_320.000.wav	Cat	3.840	3.860
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.880	7.960
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.840	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.440	6.320
Yn5jbdl4kk-0_100.000_110.000.wav	Electric_shaver_toothbrush	0.160	1.800
Yn5jbdl4kk-0_100.000_110.000.wav	Electric_shaver_toothbrush	3.620	4.540
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.800	2.580
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	3.040	8.820
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.260	9.420
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.100	0.800
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.540	3.000
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.760	10.000
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.600
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.680	8.040
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.780	9.920
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.840	8.960
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.180	9.480
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.800	10.020
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	2.000
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.120	3.960
YZfDu5aHVrAg_205.000_215.000.wav	Speech	4.240	4.680
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.840	7.280
YZfDu5aHVrAg_205.000_215.000.wav	Speech	8.260	10.020
YZfDu5aHVrAg_205.000_215.000.wav	Electric_shaver_toothbrush	10.000	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.260	7.180
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	1.640	2.020
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.220	2.340
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.720	2.840
YEhmWEYp0vno_190.000_200.000.wav	Dog	4.380	4.680
YE81-l2bwh40_190.000_200.000.wav	Speech	9.080	9.400
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.780	2.560
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.220	3.920
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.940	9.320
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.360	7.400
Yxa-lg7S1vns_51.000_61.000.wav	Cat	1.860	1.980
Yxa-lg7S1vns_51.000_61.000.wav	Cat	3.140	3.280
Yxa-lg7S1vns_51.000_61.000.wav	Cat	4.580	4.840
Yxa-lg7S1vns_51.000_61.000.wav	Cat	5.940	6.040
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.700	1.980
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	1.400	1.980
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.960	9.740
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	3.540	3.580
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.080	5.180
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.500	7.000
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.700	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.160	9.220
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.100	0.360
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.400	1.020
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	4.460	8.760
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	8.880	9.720
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.120	1.580
YbSxca8xb-Fs_10.000_20.000.wav	Blender	1.640	1.860
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	2.300	2.460
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	2.640	4.740
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.600	2.500
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.360	5.460
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.300	8.600
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.660	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.240	6.960
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	7.420	7.500
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	7.520	7.980
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	9.780
YxgQjEiwZsAk_146.000_156.000.wav	Frying	9.900	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.040	0.220
YyU50qUMbobE_180.000_190.000.wav	Speech	0.660	2.700
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.060	9.720
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.280
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.520	3.480
Y-21_SXelVNo_30.000_40.000.wav	Dishes	1.980	2.020
Y-21_SXelVNo_30.000_40.000.wav	Dishes	2.040	2.380
YskSyu-Q5nZI_0.000_10.000.wav	Cat	6.060	6.100
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.180	5.840
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.240	10.020
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.220
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.760	4.480
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.020	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.700	1.540
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.320	8.280
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.900	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.800	4.620
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.360	7.180
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.820	6.360
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.060	10.000
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.440	2.960
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	3.880	4.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.900
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.500	4.440
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.180	6.280
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.240	8.680
YL3SIlxdLGxI_340.000_350.000.wav	Speech	9.940	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	4.760	5.900
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.000	2.560
YL3SIlxdLGxI_340.000_350.000.wav	Frying	3.340	8.860
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	2.100	2.160
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	2.500	2.560
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	2.620	3.440
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	9.400	9.820
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.980
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.280	2.900
YXJsXMIlnWJo_20.000_30.000.wav	Speech	3.100	3.360
YXJsXMIlnWJo_20.000_30.000.wav	Speech	3.580	3.720
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.120	4.440
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.920	5.500
YXJsXMIlnWJo_20.000_30.000.wav	Speech	5.560	5.720
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.120	6.740
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.840	8.020
YXJsXMIlnWJo_20.000_30.000.wav	Cat	9.780	9.900
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	2.080	2.160
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.060	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.520	4.900
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.040	0.260
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.560	0.660
YExPMwoIHO8M_10.000_20.000.wav	Speech	1.120	1.140
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.600	9.860
Y86owBlJa8f0_24.000_34.000.wav	Cat	2.220	2.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.400	2.940
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.340	4.920
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.140	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	0.760	1.100
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	1.180	1.300
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	1.360	1.740
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	1.980	2.020
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	2.180	2.380
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	3.880	4.000
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	4.660	4.800
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	5.120	5.380
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	8.740	9.040
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.080	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.400	2.720
YINZwiQGobsQ_580.000_590.000.wav	Cat	9.400	9.520
YINZwiQGobsQ_580.000_590.000.wav	Cat	9.860	9.940
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	7.020
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.580	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.860	8.200
Y-2RPPODqLy4_30.000_40.000.wav	Speech	4.460	4.660
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.160	7.560
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.220	9.620
Y-2RPPODqLy4_30.000_40.000.wav	Dog	0.400	0.600
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.260	3.560
Y-2RPPODqLy4_30.000_40.000.wav	Dog	3.640	3.900
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	0.420
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.420	3.600
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.420	4.920
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	5.160	5.200
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	5.620	5.920
Y9cYVBOJmXIw_30.000_40.000.wav	Dog	8.360	8.560
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	2.240	2.580
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	2.940	9.880
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	2.300	9.800
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.820	1.780
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.740	4.840
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.600	7.580
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.460	10.020
YDvNGnkY_S6I_50.000_60.000.wav	Speech	8.840	8.860
YDvNGnkY_S6I_50.000_60.000.wav	Running_water	5.100	5.220
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.420	0.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.920	1.140
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	1.340	1.600
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.400	7.200
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.980	9.600
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.580	6.280
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.040	3.800
YvpWEuOJQYYs_90.000_100.000.wav	Speech	3.880	4.660
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.560	8.140
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.700	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.620	6.140
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.500	9.720
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	0.280	2.960
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	3.540	5.120
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	7.180	7.400
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.240	6.100
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.460	10.020
YbigQH-Nhocc_190.000_200.000.wav	Frying	5.260	5.560
YbigQH-Nhocc_190.000_200.000.wav	Frying	5.760	6.160
YbigQH-Nhocc_190.000_200.000.wav	Frying	9.980	10.020
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.100	5.000
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	7.920
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.300	10.020
YeCAemGkLJxk_150.000_160.000.wav	Dishes	7.840	9.500
YZ0IOolSgtNg_30.000_40.000.wav	Speech	6.500	6.540
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.240	4.040
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.600	5.020
YUjlwtQeFdWY_540.000_550.000.wav	Speech	6.140	6.720
YUjlwtQeFdWY_540.000_550.000.wav	Dog	1.840	1.880
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.140	1.080
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.700	3.060
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.580	7.380
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.200	9.900
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	6.180	6.500
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	6.540	6.660
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	6.980	7.700
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	8.320	8.440
YAjmZCg_sYc8_30.000_40.000.wav	Dog	1.980	2.140
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.560	5.320
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.240	6.720
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.580	2.380
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	3.120	3.200
Ysgpy4uk4bB0_90.000_100.000.wav	Alarm_bell_ringing	0.420	0.820
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	8.700	8.820
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	8.860	8.900
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	8.920	10.020
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	3.360	9.780
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.900	4.520
Y2jKheXvnT6o_30.000_40.000.wav	Cat	2.000	2.740
Y2jKheXvnT6o_30.000_40.000.wav	Dishes	7.540	8.000
Y2jKheXvnT6o_30.000_40.000.wav	Dishes	8.460	8.480
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.020	0.940
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.620	2.580
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.180	3.600
YG6sxdejGOqw_100.000_110.000.wav	Speech	4.720	4.820
YG6sxdejGOqw_100.000_110.000.wav	Speech	5.200	6.040
YG6sxdejGOqw_100.000_110.000.wav	Dog	3.520	4.240
YG6sxdejGOqw_100.000_110.000.wav	Dog	4.360	4.500
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.440	6.980
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.200	7.280
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.900	8.220
YG6sxdejGOqw_100.000_110.000.wav	Dishes	8.280	8.340
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.020	2.100
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	3.000	3.380
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	4.300	4.360
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	5.780	6.700
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.420
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.120	3.180
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.580	6.560
YOPN5i2GyhZM_130.000_140.000.wav	Speech	7.000	9.880
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	0.320	0.420
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	0.920	1.220
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	1.920	2.120
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	4.980	5.060
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	6.340	7.020
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	3.680
YOPN5i2GyhZM_130.000_140.000.wav	Frying	3.760	4.240
YOPN5i2GyhZM_130.000_140.000.wav	Frying	4.320	4.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	4.680	5.140
YOPN5i2GyhZM_130.000_140.000.wav	Frying	5.700	7.100
