filename	event_label	onset	offset
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	5.780	8.560
YSSJlSadbMoE_30.000_40.000.wav	Dog	8.160	8.340
YSSJlSadbMoE_30.000_40.000.wav	Dog	9.480	9.700
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.060	2.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.620	6.600
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.660	6.680
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.700	7.480
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.100	8.780
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.440	9.980
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.720	4.680
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.440	8.800
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.140	2.160
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.060	0.620
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.640	2.340
YNKfyi7q0JNU_30.000_40.000.wav	Dog	2.380	2.440
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.100	3.900
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.940	5.680
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.980	6.360
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.980	7.300
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.380	7.440
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.560	8.220
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.620	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	3.200
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.480	8.940
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.520	9.860
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.800	6.840
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.360	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.860	1.000
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	1.340	4.300
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.040	0.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.600	4.280
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.680	7.420
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.420	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.880	9.360
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	8.820	8.860
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.960	8.160
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.120	7.620
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	7.740	7.800
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.500	8.240
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	9.940	10.020
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.320	7.240
Yqb50ye-3OJU_60.000_70.000.wav	Frying	0.120	0.220
Yqb50ye-3OJU_60.000_70.000.wav	Frying	0.340	0.680
Yqb50ye-3OJU_60.000_70.000.wav	Frying	0.720	1.040
Yqb50ye-3OJU_60.000_70.000.wav	Frying	1.100	1.900
Yqb50ye-3OJU_60.000_70.000.wav	Frying	1.920	8.720
Yqb50ye-3OJU_60.000_70.000.wav	Frying	8.740	8.940
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.080	3.100
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.320	8.080
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.740	8.860
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.260	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	2.460	2.700
YWzmlUCUX6WM_70.000_80.000.wav	Frying	2.920	3.220
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.280	6.700
YWzmlUCUX6WM_70.000_80.000.wav	Frying	8.040	8.740
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.000	2.100
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.380	3.820
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.780	6.400
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.440	9.300
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.480	9.700
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.760	9.920
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.060	0.460
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.400	3.040
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	5.060	5.580
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.920	7.440
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	7.560	8.180
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.960	9.320
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.820	9.900
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.720	4.560
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	4.840	5.040
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.100	5.300
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.600	5.920
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.020	6.060
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.160	6.280
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.320	6.840
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.880	6.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.360	1.040
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.120	5.060
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.700	9.400
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.880	3.940
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.320	6.460
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.660	8.900
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	5.760
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.200	6.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.380	7.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.900	9.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.900
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	5.940	7.900
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.920
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.180	5.920
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.620	8.180
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.360	9.800
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	3.500	3.620
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	3.820	3.840
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	3.860	4.340
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	4.540	4.840
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	6.380	6.640
Yk72FzEY2C7w_130.000_140.000.wav	Frying	1.700	1.880
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.480	2.540
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.600	8.360
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.060	10.020
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	6.520
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.820	6.940
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.980	7.180
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	7.200	7.260
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	7.500	7.580
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.320	0.700
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.780	1.060
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.480	1.900
Y2bYyywE97aA_30.000_40.000.wav	Blender	2.160	2.180
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.740	8.080
Y2bYyywE97aA_30.000_40.000.wav	Blender	8.260	8.700
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	1.060
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.260	5.380
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	8.020	9.240
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.720	3.280
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.900	7.860
YFatuEXsaQ20_30.000_40.000.wav	Running_water	6.260	6.560
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.300	2.740
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.260	5.560
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.720	5.800
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.200	6.240
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.480	8.580
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.760	0.780
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.820	0.920
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	1.460	2.060
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.140	2.220
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.300	3.160
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.320	3.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.240	1.320
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.760	4.520
YIZ_zfkNcxRQ_61.000_71.000.wav	Dishes	1.440	1.580
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	1.240	1.940
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	3.460	3.800
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.060	9.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.540	6.660
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.800	7.820
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.420	10.020
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.580	2.120
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	6.900	6.980
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.100	4.060
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.120	6.300
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.420	7.880
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.960	8.240
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.420	8.480
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.440	2.400
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.460	2.540
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.780	5.320
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.220	7.940
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.120	8.220
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.640	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	2.440	2.880
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	5.500	6.300
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	7.540	8.840
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.940	8.980
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.180	6.860
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.060	0.560
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.920	1.540
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.560	4.820
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.260	5.620
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.980	6.440
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.500	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.500	4.620
YN6jWCVO38iA_20.000_30.000.wav	Dishes	6.620	6.700
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.800
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.560	5.340
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.440	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.860	7.660
YSBVvm2xyVLU_380.000_390.000.wav	Running_water	5.480	5.840
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.680	10.020
Y-M7ZNV6gLo0_310.000_320.000.wav	Cat	3.800	3.940
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.840	7.980
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.820	9.920
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.620
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.860	8.780
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.060	0.800
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.560	2.960
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.780	9.400
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.460	9.880
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.000	8.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.720	9.860
Y3Qli5msTyH8_150.000_160.000.wav	Dishes	4.880	5.040
Y3Qli5msTyH8_150.000_160.000.wav	Dishes	7.920	8.820
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	9.540
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.720	10.020
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	4.680
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.680	7.380
YZfDu5aHVrAg_205.000_215.000.wav	Speech	7.920	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.360	7.120
YEhmWEYp0vno_190.000_200.000.wav	Dog	4.400	4.600
YEhmWEYp0vno_190.000_200.000.wav	Dishes	1.700	1.820
YEhmWEYp0vno_190.000_200.000.wav	Dishes	2.000	2.260
YEhmWEYp0vno_190.000_200.000.wav	Dishes	2.380	2.500
YEhmWEYp0vno_190.000_200.000.wav	Dishes	2.800	2.920
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.640	2.700
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.120	3.900
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.700	9.260
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.420	7.340
Yxa-lg7S1vns_51.000_61.000.wav	Cat	1.880	1.960
Yxa-lg7S1vns_51.000_61.000.wav	Cat	4.540	4.820
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.700	2.000
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	1.400	1.500
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.960	9.880
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.020	5.240
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.540	6.960
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.780	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.060	9.240
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	4.220	9.840
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.560	2.520
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.380	5.500
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.380	8.740
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.680	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.040	8.260
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	8.540	8.980
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	9.000	9.280
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	9.360	9.760
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.020	0.200
YyU50qUMbobE_180.000_190.000.wav	Speech	0.620	2.660
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.040	6.820
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.420
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.340	3.420
Y-21_SXelVNo_30.000_40.000.wav	Dishes	1.440	2.560
Y-21_SXelVNo_30.000_40.000.wav	Frying	1.780	2.000
Y-21_SXelVNo_30.000_40.000.wav	Frying	2.120	2.140
Y-21_SXelVNo_30.000_40.000.wav	Frying	2.160	2.600
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.140	5.820
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.220	8.400
YBQPk4cmN__4_30.000_40.000.wav	Dog	8.620	9.620
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.320
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.820	10.020
YABUQP_h7RTI_340.000_350.000.wav	Alarm_bell_ringing	5.560	5.920
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.640	1.500
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.300	8.380
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.700	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.800	4.600
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.360	7.100
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.640	6.360
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.340	4.400
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.980
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.460	4.560
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.100	6.460
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.080	8.760
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	4.600	5.520
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	5.600	5.680
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	5.820	5.880
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	6.360	6.420
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.000	9.980
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	0.900	3.520
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	9.040	9.840
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	3.880
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.140	4.520
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.780	5.460
YXJsXMIlnWJo_20.000_30.000.wav	Speech	5.660	5.740
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.060	8.020
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.040	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.500	4.480
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.780	3.520
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.520	9.760
Y86owBlJa8f0_24.000_34.000.wav	Cat	2.200	2.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.360	3.100
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.200	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.460	2.500
YINZwiQGobsQ_580.000_590.000.wav	Dog	2.700	3.240
YINZwiQGobsQ_580.000_590.000.wav	Dog	6.200	6.540
YINZwiQGobsQ_580.000_590.000.wav	Dog	7.740	7.820
YINZwiQGobsQ_580.000_590.000.wav	Dog	8.380	8.680
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.620	5.360
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.800	9.960
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	7.120
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.560	10.020
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.180	7.320
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.380	7.640
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.680	8.060
YT37iu1iSh1s_410.000_420.000.wav	Frying	8.100	8.140
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.400	8.380
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.220	5.440
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.680	7.660
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.180	9.140
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.200	1.300
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.480	2.100
Y-2RPPODqLy4_30.000_40.000.wav	Dog	2.140	2.340
Y-2RPPODqLy4_30.000_40.000.wav	Dog	2.460	3.860
Y-2RPPODqLy4_30.000_40.000.wav	Dog	4.380	4.760
Y-2RPPODqLy4_30.000_40.000.wav	Dog	5.380	5.920
Y-2RPPODqLy4_30.000_40.000.wav	Dog	6.280	6.380
Y-2RPPODqLy4_30.000_40.000.wav	Dog	8.100	8.220
Y-2RPPODqLy4_30.000_40.000.wav	Dog	8.260	8.360
Y-2RPPODqLy4_30.000_40.000.wav	Dog	9.100	9.180
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.600	3.120
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	3.260	3.340
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	4.040	9.720
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	10.000	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	2.220	2.380
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	2.520	2.720
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	2.780	5.560
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	5.600	9.700
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.940	1.740
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.780	4.840
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.600	7.560
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.440	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.360	0.620
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.960	1.120
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	1.340	1.580
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.300	7.320
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.940	9.580
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.580	6.180
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.020	4.740
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.560	8.120
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.600	10.020
YvpWEuOJQYYs_90.000_100.000.wav	Alarm_bell_ringing	7.360	7.460
YvpWEuOJQYYs_90.000_100.000.wav	Dishes	4.620	5.220
YvpWEuOJQYYs_90.000_100.000.wav	Dishes	5.600	5.640
YvpWEuOJQYYs_90.000_100.000.wav	Frying	3.180	4.440
YvpWEuOJQYYs_90.000_100.000.wav	Frying	4.560	4.820
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.120	3.860
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.120	6.280
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.360	9.860
YnN8fv4eZ7FM_350.000_360.000.wav	Dog	0.660	2.880
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.280	8.220
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.260	6.060
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.340	10.020
YbigQH-Nhocc_190.000_200.000.wav	Frying	5.000	5.600
YbigQH-Nhocc_190.000_200.000.wav	Frying	5.760	8.560
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.060	5.000
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	7.980
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.380	10.020
YeCAemGkLJxk_150.000_160.000.wav	Dishes	1.960	2.220
YeCAemGkLJxk_150.000_160.000.wav	Dishes	8.140	8.320
YeCAemGkLJxk_150.000_160.000.wav	Dishes	9.020	9.040
YeCAemGkLJxk_150.000_160.000.wav	Dishes	9.060	9.400
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.480	9.120
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.460	8.680
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.780	1.020
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	1.180	1.200
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	1.380	1.420
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.080	4.380
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.700	6.400
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.660	7.400
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.120	4.180
YUjlwtQeFdWY_540.000_550.000.wav	Speech	4.520	5.380
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.780	6.800
YUjlwtQeFdWY_540.000_550.000.wav	Dog	0.980	1.020
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	1.080
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.600	2.940
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.560	7.260
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.120	9.920
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	4.400	4.600
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	8.880	9.120
Y-yrutqBKk-U_30.000_40.000.wav	Frying	10.000	10.020
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	7.080	7.240
YQzbTGlIKxKQ_90.000_100.000.wav	Frying	7.620	7.680
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	0.440	0.500
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	1.280	6.180
YAjmZCg_sYc8_30.000_40.000.wav	Dog	3.400	3.640
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.480	5.300
YAjmZCg_sYc8_30.000_40.000.wav	Dog	5.380	5.580
YAjmZCg_sYc8_30.000_40.000.wav	Dog	5.700	6.740
YAjmZCg_sYc8_30.000_40.000.wav	Dog	7.400	7.420
YAjmZCg_sYc8_30.000_40.000.wav	Dog	7.640	8.020
YAjmZCg_sYc8_30.000_40.000.wav	Dog	8.280	8.340
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.580	2.260
Ysgpy4uk4bB0_90.000_100.000.wav	Alarm_bell_ringing	0.540	0.640
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	3.420	9.720
Y2jKheXvnT6o_30.000_40.000.wav	Speech	3.860	3.980
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.000	4.460
Y2jKheXvnT6o_30.000_40.000.wav	Cat	2.260	2.680
Y2jKheXvnT6o_30.000_40.000.wav	Dishes	7.560	7.920
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.980
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.640	2.400
YG6sxdejGOqw_100.000_110.000.wav	Speech	5.200	6.100
YG6sxdejGOqw_100.000_110.000.wav	Dog	2.120	2.300
