filename	event_label	onset	offset
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.180	9.960
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.480	7.720
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.960	8.200
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	9.920	10.020
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.500	4.620
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.740	4.920
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.000	5.480
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.500	7.140
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	7.200	7.220
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.340	5.400
Yqb50ye-3OJU_60.000_70.000.wav	Running_water	8.100	8.280
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.180	2.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.680	2.740
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.900	3.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.380	6.460
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	7.360
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.400	8.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.720	8.780
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.160	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.400	3.420
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.500	3.740
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.800	5.320
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.420	5.480
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.520	5.600
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.660	5.680
YWzmlUCUX6WM_70.000_80.000.wav	Frying	6.060	6.160
YWzmlUCUX6WM_70.000_80.000.wav	Frying	8.120	8.640
YWzmlUCUX6WM_70.000_80.000.wav	Frying	9.040	9.120
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.200	2.100
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	2.420	2.560
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.080	3.600
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	5.160	5.960
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	6.020	6.140
YASUgGJpwlMs_29.000_39.000.wav	Dog	2.400	6.040
YASUgGJpwlMs_29.000_39.000.wav	Dog	6.160	6.200
YASUgGJpwlMs_29.000_39.000.wav	Dog	6.280	6.740
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.780	9.240
Y--4gqARaEJE_0.000_10.000.wav	Cat	9.800	10.020
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.440	3.620
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.540	3.000
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.980	5.560
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.720	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.780	7.320
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.420	3.440
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.600	4.900
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.960	5.060
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	6.280	6.320
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	6.500	6.540
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	8.520	8.560
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	8.800	9.000
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.260	0.960
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.160	4.940
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.760	9.040
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.740	6.300
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.680	8.680
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.340
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.380	4.660
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.940	5.000
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	5.040	5.280
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	5.380	5.560
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.160	7.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.500	8.740
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.880	9.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.520	9.660
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.000	9.640
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.320	8.340
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.560	7.760
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.980	8.040
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.900	9.800
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	6.440	6.540
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.140	5.180
Yk72FzEY2C7w_130.000_140.000.wav	Frying	6.040	6.400
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.320	4.340
YOHT925Zi2bE_110.000_120.000.wav	Blender	7.420	10.000
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	4.260	7.500
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	7.580	7.600
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	7.660	7.760
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	7.820	7.960
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.660	6.620
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.640	7.700
Y2bYyywE97aA_30.000_40.000.wav	Speech	1.820	1.880
Y2bYyywE97aA_30.000_40.000.wav	Speech	3.460	3.820
Y2bYyywE97aA_30.000_40.000.wav	Speech	9.640	9.740
Y2bYyywE97aA_30.000_40.000.wav	Speech	9.760	10.020
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.300	0.760
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.780	1.180
Y2bYyywE97aA_30.000_40.000.wav	Dog	3.020	3.140
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.860	3.900
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.920	8.880
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.840
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.360	5.280
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	8.120	9.780
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	2.500	2.580
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.300	6.420
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.440	6.520
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.540	6.720
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.460	1.600
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.840	2.040
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.240	2.460
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.720	2.900
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.660	3.800
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.120	4.300
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.600	4.700
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.740	5.840
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.240	6.340
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.080	7.160
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.400	7.560
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.220	8.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.480	8.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.200	1.160
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.900	2.100
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.240	2.940
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.960	3.020
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.700	4.220
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.560	9.760
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.540	7.500
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.020	2.500
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.600	3.400
YYmW1NLRYTRA_270.000_280.000.wav	Speech	3.480	3.860
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.320	6.840
YYmW1NLRYTRA_270.000_280.000.wav	Speech	6.860	7.320
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.440	7.460
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.620	7.800
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.640	10.020
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.640	1.200
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.460	1.500
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.180	4.000
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.180	6.300
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.440	8.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.460	1.440
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	1.480	2.420
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.580	4.100
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.160	4.280
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.300	5.220
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.160	6.920
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.000	7.980
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	8.140	8.240
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.820	10.000
YdrKz0IW9_EM_130.000_140.000.wav	Blender	8.040	8.340
YdrKz0IW9_EM_130.000_140.000.wav	Blender	8.700	8.780
YdrKz0IW9_EM_130.000_140.000.wav	Blender	8.800	8.840
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.220	0.420
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.140	1.440
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.680	1.720
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.780	2.080
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.360	2.680
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.900	3.320
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.400	4.900
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.320	5.580
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.040	6.480
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.800	7.020
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.440	7.680
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.560	6.340
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.600	7.940
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.040	9.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.360	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.780
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.600	3.840
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.220	4.380
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.660	4.800
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.720	8.440
YSBVvm2xyVLU_380.000_390.000.wav	Speech	8.460	8.940
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.340	10.020
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.740	9.400
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.760	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.980	7.140
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.280	7.420
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.560	7.760
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.780	7.920
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.880	9.960
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	2.000	2.060
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	2.140	2.580
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.920	5.120
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.140	6.420
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.780	2.520
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	3.000	7.000
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	7.040	7.480
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	7.880	8.700
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.260	9.460
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.140	0.780
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.560	3.020
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.760	9.260
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.520	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.040	6.340
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.760	7.580
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.820	9.860
Y3Qli5msTyH8_150.000_160.000.wav	Dishes	7.860	8.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.120	0.960
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.980	3.900
Y3Qli5msTyH8_150.000_160.000.wav	Frying	3.920	5.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.380	6.800
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.600	8.840
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.380	9.420
Y3Qli5msTyH8_150.000_160.000.wav	Frying	9.980	10.020
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	1.720
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.160	3.520
YZfDu5aHVrAg_205.000_215.000.wav	Speech	3.540	3.920
YZfDu5aHVrAg_205.000_215.000.wav	Speech	4.220	4.500
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.900	6.880
YZfDu5aHVrAg_205.000_215.000.wav	Speech	7.180	7.260
YZfDu5aHVrAg_205.000_215.000.wav	Speech	8.280	9.460
YZfDu5aHVrAg_205.000_215.000.wav	Speech	9.500	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.260	7.100
YE81-l2bwh40_190.000_200.000.wav	Running_water	3.780	3.840
YE81-l2bwh40_190.000_200.000.wav	Running_water	3.940	4.440
YE81-l2bwh40_190.000_200.000.wav	Running_water	4.460	4.540
YE81-l2bwh40_190.000_200.000.wav	Running_water	4.900	8.020
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.800	2.440
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.240	3.880
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	8.020	9.200
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	4.000	4.620
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	4.160	7.480
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	7.540	7.940
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	6.060	6.880
YLf9Ll9KOBfY_320.000_330.000.wav	Electric_shaver_toothbrush	4.500	4.560
Yxa-lg7S1vns_51.000_61.000.wav	Cat	1.880	1.920
Yxa-lg7S1vns_51.000_61.000.wav	Cat	3.120	3.220
Yxa-lg7S1vns_51.000_61.000.wav	Cat	4.540	4.840
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.740	1.840
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.020	9.620
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.280	4.660
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.060	5.120
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.380	8.640
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.820	9.240
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.140	0.280
YbSxca8xb-Fs_10.000_20.000.wav	Speech	1.120	1.220
YbSxca8xb-Fs_10.000_20.000.wav	Speech	3.600	3.760
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	5.820	6.600
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	6.620	7.840
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	8.100	8.360
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	1.100	1.280
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	1.300	1.860
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	1.980	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.660	2.520
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.340	5.380
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.380	7.160
YxgQjEiwZsAk_146.000_156.000.wav	Speech	7.480	8.020
YxgQjEiwZsAk_146.000_156.000.wav	Speech	8.160	8.540
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.740	9.960
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	1.740	1.800
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	1.820	1.880
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	2.100	4.480
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	4.540	4.560
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	4.740	4.900
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	5.320	5.420
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	5.440	5.660
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	6.380	6.420
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	8.080	8.220
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.420	0.540
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.600	0.660
YxgQjEiwZsAk_146.000_156.000.wav	Frying	1.760	1.780
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.180	2.220
YxgQjEiwZsAk_146.000_156.000.wav	Frying	2.440	4.400
YxgQjEiwZsAk_146.000_156.000.wav	Frying	5.340	6.440
YxgQjEiwZsAk_146.000_156.000.wav	Frying	7.160	7.520
YxgQjEiwZsAk_146.000_156.000.wav	Frying	8.000	8.200
YxgQjEiwZsAk_146.000_156.000.wav	Frying	8.540	9.760
YyU50qUMbobE_180.000_190.000.wav	Speech	0.660	2.600
YyU50qUMbobE_180.000_190.000.wav	Blender	6.000	6.120
YyU50qUMbobE_180.000_190.000.wav	Blender	6.320	6.340
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	5.420	10.020
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.060
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.580	3.040
YskSyu-Q5nZI_0.000_10.000.wav	Dog	6.160	6.200
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.380	6.000
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.240	10.020
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	0.220
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.480	3.060
YABUQP_h7RTI_340.000_350.000.wav	Speech	6.020	10.000
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.720	0.820
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.980	1.440
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.260	7.500
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.660	8.300
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.900	9.980
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.820	4.560
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.400	7.040
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.820	6.120
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	1.440	1.780
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	2.080	2.760
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	0.800
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.540	4.380
YL3SIlxdLGxI_340.000_350.000.wav	Speech	5.200	6.200
YL3SIlxdLGxI_340.000_350.000.wav	Speech	7.280	8.600
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	4.520	4.700
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	4.740	5.000
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.920	2.980
YL3SIlxdLGxI_340.000_350.000.wav	Frying	4.400	5.240
YL3SIlxdLGxI_340.000_350.000.wav	Frying	6.260	7.300
YL3SIlxdLGxI_340.000_350.000.wav	Frying	8.220	8.240
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	1.420	1.620
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	1.700	1.760
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	1.780	2.360
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	2.460	3.480
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	8.920	9.900
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.020	3.420
YXJsXMIlnWJo_20.000_30.000.wav	Speech	3.500	3.820
YXJsXMIlnWJo_20.000_30.000.wav	Speech	4.180	5.220
YXJsXMIlnWJo_20.000_30.000.wav	Speech	5.280	5.460
YXJsXMIlnWJo_20.000_30.000.wav	Speech	5.540	5.700
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.140	6.680
YXJsXMIlnWJo_20.000_30.000.wav	Speech	7.020	7.320
YXJsXMIlnWJo_20.000_30.000.wav	Speech	7.460	7.620
YXJsXMIlnWJo_20.000_30.000.wav	Speech	7.660	7.760
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.020	9.060
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.200	9.660
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.940	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	4.120	4.160
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.420	5.080
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.680	8.940
YExPMwoIHO8M_10.000_20.000.wav	Speech	9.040	9.780
Y86owBlJa8f0_24.000_34.000.wav	Cat	2.260	2.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.400	0.780
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	1.020	1.500
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	1.720	2.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.500	3.920
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	3.960	4.720
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	5.360	7.740
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	7.800	9.780
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	9.800	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	3.460	3.500
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	5.100	5.240
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	8.780	8.980
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.840	1.040
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	1.520	1.740
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	2.720	3.520
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	3.920	4.000
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	4.700	5.400
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	7.440	7.460
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	7.740	7.880
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.720	8.820
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	8.920	9.040
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	9.400	9.480
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	9.620	9.640
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	9.760	9.860
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.380	2.620
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	2.520
YT37iu1iSh1s_410.000_420.000.wav	Speech	2.540	3.360
YT37iu1iSh1s_410.000_420.000.wav	Speech	3.600	4.680
YT37iu1iSh1s_410.000_420.000.wav	Speech	4.840	7.000
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.620	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.220	8.640
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.920	6.000
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.200	6.420
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.900	6.920
Y-2RPPODqLy4_30.000_40.000.wav	Speech	6.940	6.980
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.840	8.960
Y-2RPPODqLy4_30.000_40.000.wav	Dog	1.660	2.160
Y-2RPPODqLy4_30.000_40.000.wav	Dog	2.200	2.380
Y-2RPPODqLy4_30.000_40.000.wav	Dog	2.500	3.140
Y-2RPPODqLy4_30.000_40.000.wav	Dog	3.240	3.560
Y-2RPPODqLy4_30.000_40.000.wav	Dog	3.780	3.960
Y-2RPPODqLy4_30.000_40.000.wav	Dog	5.500	5.820
Y-2RPPODqLy4_30.000_40.000.wav	Dog	5.880	5.920
Y-2RPPODqLy4_30.000_40.000.wav	Dog	6.000	6.020
Y-2RPPODqLy4_30.000_40.000.wav	Dog	6.120	6.520
Y-2RPPODqLy4_30.000_40.000.wav	Dog	6.580	6.860
Y-2RPPODqLy4_30.000_40.000.wav	Dog	6.880	7.620
Y-2RPPODqLy4_30.000_40.000.wav	Dog	8.120	8.700
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	6.280	6.380
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	6.400	6.720
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	6.960	9.900
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	9.920	9.940
Y6FUmapkqPn0_80.000_90.000.wav	Cat	1.060	1.620
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.880	4.740
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.640	7.480
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.480	10.020
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.440	0.600
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	1.420	1.580
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.460	7.120
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	9.180	9.420
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.660	6.320
