filename	event_label	onset	offset
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.380	3.100
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.180	3.240
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.840	5.660
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.920	7.240
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	7.880	8.140
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.980	9.280
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.720	9.980
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.860	3.960
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	4.080	4.180
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	4.940	5.040
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.100	5.440
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.540	7.220
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.200	3.320
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.300	1.200
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.120	5.480
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.740	9.260
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.680	6.380
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.700	8.860
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	4.620
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.460	7.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.400	9.820
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.240	0.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.520	0.600
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.720	0.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.000	1.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.180	1.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.480	1.920
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.960	9.860
YXO1wG3ne_Cw_30.000_40.000.wav	Speech	5.900	6.320
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.280	8.420
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.040	9.480
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	3.000
Yk72FzEY2C7w_130.000_140.000.wav	Speech	4.960	9.940
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	5.120	5.160
Yk72FzEY2C7w_130.000_140.000.wav	Dishes	6.120	6.600
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.400	2.540
Yk72FzEY2C7w_130.000_140.000.wav	Frying	2.660	8.280
Yk72FzEY2C7w_130.000_140.000.wav	Frying	9.940	10.020
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.260	3.060
YOHT925Zi2bE_110.000_120.000.wav	Blender	3.080	3.260
YOHT925Zi2bE_110.000_120.000.wav	Blender	3.340	4.440
YOHT925Zi2bE_110.000_120.000.wav	Blender	7.840	9.960
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	4.480	6.360
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	6.400	7.780
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	6.060
Y2bYyywE97aA_30.000_40.000.wav	Speech	2.920	2.940
Y2bYyywE97aA_30.000_40.000.wav	Speech	9.700	10.020
Y2bYyywE97aA_30.000_40.000.wav	Blender	1.460	1.860
Y2bYyywE97aA_30.000_40.000.wav	Blender	2.080	2.240
Y2bYyywE97aA_30.000_40.000.wav	Blender	3.240	8.720
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	1.000
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.180	5.340
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	7.960	8.800
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	8.400	8.980
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.760	3.240
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.860	7.940
YFatuEXsaQ20_30.000_40.000.wav	Dishes	7.000	7.540
YFatuEXsaQ20_30.000_40.000.wav	Dishes	7.640	7.700
YFatuEXsaQ20_30.000_40.000.wav	Dishes	7.720	8.140
YFatuEXsaQ20_30.000_40.000.wav	Frying	7.420	9.100
YFatuEXsaQ20_30.000_40.000.wav	Frying	9.220	9.440
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.260	3.640
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.700	3.740
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.600	6.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.940	1.160
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.360	1.600
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.780	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.260	2.400
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.700	2.840
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.160	3.220
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.640	3.740
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.040	4.300
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.520	4.680
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.680	5.820
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.200	6.280
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.020	7.120
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.360	7.540
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.140	8.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.440	8.600
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.100	1.320
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.780	2.200
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.320	4.320
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	4.440	4.460
YIZ_zfkNcxRQ_61.000_71.000.wav	Dishes	1.640	1.920
YIZ_zfkNcxRQ_61.000_71.000.wav	Dishes	2.200	2.340
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	1.160	2.500
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	2.860	3.000
YIZ_zfkNcxRQ_61.000_71.000.wav	Frying	3.320	4.360
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.320	8.420
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.520	9.600
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.060	5.480
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	6.120	6.200
YYmW1NLRYTRA_270.000_280.000.wav	Speech	0.920	3.940
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.260	7.840
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.480	9.980
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.540	1.960
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	2.660	3.200
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	3.400	3.520
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	3.700	4.140
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	6.520	7.240
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.260	3.360
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.540	3.780
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.340	7.740
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.380	8.500
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.880	4.220
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.320	5.280
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.280	8.260
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.840	10.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	5.560	5.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	6.160	6.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.660	8.720
Y-lK7eYXq2ZQ_30.000_40.000.wav	Dishes	8.960	9.160
YdrKz0IW9_EM_130.000_140.000.wav	Running_water	5.600	5.620
YdrKz0IW9_EM_130.000_140.000.wav	Electric_shaver_toothbrush	7.420	7.500
YdrKz0IW9_EM_130.000_140.000.wav	Electric_shaver_toothbrush	7.560	7.660
YdrKz0IW9_EM_130.000_140.000.wav	Electric_shaver_toothbrush	7.720	7.780
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.620	2.060
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.240	2.700
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.800	4.860
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.240	5.600
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.980	6.500
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.720	7.080
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.340	7.660
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.560	5.140
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.260	7.940
YN6jWCVO38iA_20.000_30.000.wav	Speech	7.980	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.880	2.040
YN6jWCVO38iA_20.000_30.000.wav	Dishes	4.000	4.160
YN6jWCVO38iA_20.000_30.000.wav	Dishes	4.200	4.600
YN6jWCVO38iA_20.000_30.000.wav	Dishes	5.120	5.200
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.820
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.580	3.920
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.120	5.520
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.720	8.980
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.280	10.020
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.700	6.240
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	6.420	6.820
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.700	9.480
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.660	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	2.620	3.080
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.480	8.400
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.580	8.660
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.620	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.940	5.040
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.140	5.700
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.760	8.880
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.200	9.560
YIEC8cLcZ6IE_170.000_180.000.wav	Dishes	7.500	7.940
YIEC8cLcZ6IE_170.000_180.000.wav	Frying	7.200	8.160
YIEC8cLcZ6IE_170.000_180.000.wav	Frying	8.200	8.340
YIEC8cLcZ6IE_170.000_180.000.wav	Frying	8.500	8.560
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.040	0.820
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.560	3.020
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.800	9.360
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.540	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	4.920	8.180
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.520	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Dishes	7.940	8.060
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	1.800
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.140	3.980
YZfDu5aHVrAg_205.000_215.000.wav	Speech	4.160	4.640
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.760	7.360
YZfDu5aHVrAg_205.000_215.000.wav	Speech	8.200	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.460	7.120
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	4.980	5.160
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	5.240	5.260
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	5.480	5.560
YE81-l2bwh40_190.000_200.000.wav	Running_water	1.420	2.940
YE81-l2bwh40_190.000_200.000.wav	Running_water	3.120	7.900
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.720	2.560
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.200	3.920
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.940	9.220
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	3.940	4.340
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	3.780	7.620
Yxa-lg7S1vns_51.000_61.000.wav	Cat	1.900	1.960
Yxa-lg7S1vns_51.000_61.000.wav	Cat	4.540	4.820
Yzh4tznWde1M_330.000_340.000.wav	Cat	1.740	1.860
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	1.400	1.480
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.920	9.900
YHyX9bWXA3Bk_40.000_50.000.wav	Dishes	5.140	5.360
YHyX9bWXA3Bk_40.000_50.000.wav	Dishes	5.440	5.480
YHyX9bWXA3Bk_40.000_50.000.wav	Dishes	5.740	5.860
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	4.460	5.260
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.480	7.060
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	7.600	7.660
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.820	10.020
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.120	8.140
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.180	9.260
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.160	0.280
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	0.620	0.940
Y-FoTxwPOz3U_0.000_10.000.wav	Dishes	2.260	2.280
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	4.200	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Speech	0.620	2.620
YxgQjEiwZsAk_146.000_156.000.wav	Speech	4.400	5.420
YxgQjEiwZsAk_146.000_156.000.wav	Speech	6.360	8.880
YxgQjEiwZsAk_146.000_156.000.wav	Speech	9.660	10.020
YxgQjEiwZsAk_146.000_156.000.wav	Dishes	0.100	9.800
YxgQjEiwZsAk_146.000_156.000.wav	Frying	0.000	10.020
YyU50qUMbobE_180.000_190.000.wav	Speech	0.600	2.640
YyU50qUMbobE_180.000_190.000.wav	Blender	4.800	5.400
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	4.060	7.100
YyU50qUMbobE_180.000_190.000.wav	Vacuum_cleaner	7.580	7.760
Y-21_SXelVNo_30.000_40.000.wav	Speech	0.000	1.180
Y-21_SXelVNo_30.000_40.000.wav	Speech	2.540	3.340
Y-21_SXelVNo_30.000_40.000.wav	Dishes	7.180	7.280
YskSyu-Q5nZI_0.000_10.000.wav	Dog	6.040	6.200
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.060	5.820
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.200	8.500
YBQPk4cmN__4_30.000_40.000.wav	Dog	8.540	9.660
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	3.280
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.720	4.020
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.940	10.020
YABUQP_h7RTI_340.000_350.000.wav	Electric_shaver_toothbrush	4.820	4.920
Y0oudYrPGNN8_30.000_40.000.wav	Speech	0.640	1.460
Y0oudYrPGNN8_30.000_40.000.wav	Speech	7.240	8.380
Y0oudYrPGNN8_30.000_40.000.wav	Speech	8.780	10.020
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	2.840	4.700
Y0oudYrPGNN8_30.000_40.000.wav	Alarm_bell_ringing	5.360	7.080
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.800	6.220
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	9.120	9.880
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	3.860	4.560
YL3SIlxdLGxI_340.000_350.000.wav	Speech	0.000	1.020
YL3SIlxdLGxI_340.000_350.000.wav	Speech	3.240	4.580
YL3SIlxdLGxI_340.000_350.000.wav	Speech	4.980	6.400
YL3SIlxdLGxI_340.000_350.000.wav	Speech	6.920	8.800
YL3SIlxdLGxI_340.000_350.000.wav	Speech	9.840	10.020
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	4.460	4.660
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	4.780	5.000
YL3SIlxdLGxI_340.000_350.000.wav	Dishes	5.060	5.900
YL3SIlxdLGxI_340.000_350.000.wav	Frying	0.000	2.420
YL3SIlxdLGxI_340.000_350.000.wav	Frying	3.320	9.120
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	1.300	3.500
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.380	6.500
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	6.600	6.780
YL3SIlxdLGxI_340.000_350.000.wav	Electric_shaver_toothbrush	9.000	9.880
YXJsXMIlnWJo_20.000_30.000.wav	Speech	0.000	1.920
YXJsXMIlnWJo_20.000_30.000.wav	Speech	2.120	6.620
YXJsXMIlnWJo_20.000_30.000.wav	Speech	6.740	8.000
YXJsXMIlnWJo_20.000_30.000.wav	Alarm_bell_ringing	1.980	2.080
YOFhMVCVS3xI_270.000_280.000.wav	Speech	6.960	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	2.480	4.720
YExPMwoIHO8M_10.000_20.000.wav	Speech	0.000	0.120
YExPMwoIHO8M_10.000_20.000.wav	Speech	2.120	2.160
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.600	7.720
YExPMwoIHO8M_10.000_20.000.wav	Speech	7.860	8.080
YExPMwoIHO8M_10.000_20.000.wav	Speech	8.220	9.660
Y86owBlJa8f0_24.000_34.000.wav	Cat	2.240	2.680
Yg6qq3GHA9t0_150.000_160.000.wav	Speech	0.300	10.020
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	8.780	8.800
Yg6qq3GHA9t0_150.000_160.000.wav	Dishes	8.860	8.900
Yg6qq3GHA9t0_150.000_160.000.wav	Frying	0.000	10.020
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.480	2.660
YINZwiQGobsQ_580.000_590.000.wav	Cat	9.340	9.600
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	7.220
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.560	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.580	8.360
Y-2RPPODqLy4_30.000_40.000.wav	Speech	5.180	7.600
Y-2RPPODqLy4_30.000_40.000.wav	Speech	8.040	9.700
Y-2RPPODqLy4_30.000_40.000.wav	Speech	9.980	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	0.240
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.560	3.540
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.260	5.440
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	4.160	4.360
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	4.720	10.020
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	2.380	10.020
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.740	1.820
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.700	4.880
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.500	7.680
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.440	10.020
YDvNGnkY_S6I_50.000_60.000.wav	Alarm_bell_ringing	5.540	5.560
YDvNGnkY_S6I_50.000_60.000.wav	Alarm_bell_ringing	5.620	5.980
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	0.320	1.640
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	6.440	7.240
YGrnk9p9P7Qk_17.000_27.000.wav	Speech	8.920	9.600
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.000	0.020
YGrnk9p9P7Qk_17.000_27.000.wav	Running_water	0.500	6.260
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.000	4.620
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.620	8.020
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.680	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	3.260	3.740
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	5.120	6.300
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	8.360	9.940
YnN8fv4eZ7FM_350.000_360.000.wav	Speech	9.960	10.020
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	0.340	2.680
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	4.260	5.080
YnN8fv4eZ7FM_350.000_360.000.wav	Electric_shaver_toothbrush	6.360	8.220
YbigQH-Nhocc_190.000_200.000.wav	Speech	5.180	6.140
YbigQH-Nhocc_190.000_200.000.wav	Speech	8.320	10.020
YbigQH-Nhocc_190.000_200.000.wav	Frying	5.920	6.580
YbigQH-Nhocc_190.000_200.000.wav	Frying	6.660	8.320
YbigQH-Nhocc_190.000_200.000.wav	Frying	9.540	9.620
YbigQH-Nhocc_190.000_200.000.wav	Frying	9.740	9.820
YbigQH-Nhocc_190.000_200.000.wav	Running_water	0.000	4.980
YbigQH-Nhocc_190.000_200.000.wav	Running_water	6.900	6.960
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.960
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.040	2.960
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.380	4.440
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.620	7.900
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.480	10.020
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.300	9.340
YUjlwtQeFdWY_540.000_550.000.wav	Speech	2.140	5.300
YUjlwtQeFdWY_540.000_550.000.wav	Speech	5.920	6.680
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.000	1.040
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.660	3.080
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.560	7.400
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.140	9.940
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	1.720	1.820
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	1.960	2.040
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	2.260	2.340
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	2.380	3.320
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	3.400	5.920
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	6.000	6.300
YQzbTGlIKxKQ_90.000_100.000.wav	Electric_shaver_toothbrush	7.440	7.560
YAjmZCg_sYc8_30.000_40.000.wav	Dog	0.580	0.780
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.560	5.940
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.060	6.740
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.580	2.300
Ysgpy4uk4bB0_90.000_100.000.wav	Alarm_bell_ringing	0.520	0.800
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	4.480	9.300
Y2jKheXvnT6o_30.000_40.000.wav	Speech	4.060	4.440
Y2jKheXvnT6o_30.000_40.000.wav	Dog	7.820	7.860
Y2jKheXvnT6o_30.000_40.000.wav	Dog	8.440	8.540
Y2jKheXvnT6o_30.000_40.000.wav	Cat	2.060	2.680
YG6sxdejGOqw_100.000_110.000.wav	Speech	0.000	0.960
YG6sxdejGOqw_100.000_110.000.wav	Speech	1.540	2.600
YG6sxdejGOqw_100.000_110.000.wav	Speech	3.060	6.100
YG6sxdejGOqw_100.000_110.000.wav	Dog	9.180	9.360
YG6sxdejGOqw_100.000_110.000.wav	Dishes	1.100	1.200
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.460	6.580
YG6sxdejGOqw_100.000_110.000.wav	Dishes	6.620	6.800
YG6sxdejGOqw_100.000_110.000.wav	Dishes	7.900	7.980
YG6sxdejGOqw_100.000_110.000.wav	Dishes	8.020	8.420
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	7.620
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.480
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.060	10.020
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.000	0.020
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.080	4.260
YOPN5i2GyhZM_130.000_140.000.wav	Frying	4.420	5.100
YOPN5i2GyhZM_130.000_140.000.wav	Frying	5.760	6.140
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.180	7.700
YOPN5i2GyhZM_130.000_140.000.wav	Frying	7.820	8.020
YOPN5i2GyhZM_130.000_140.000.wav	Frying	8.120	10.020
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	0.580	1.920
Y5ccSyFBJWgQ_200.000_210.000.wav	Speech	6.140	9.280
Y5ccSyFBJWgQ_200.000_210.000.wav	Frying	5.660	10.020
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	1.000	1.020
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	1.520	1.800
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	2.000	2.020
YDieCnMS0G8k_80.000_90.000.wav	Vacuum_cleaner	2.080	9.600
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.100
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.440	7.460
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.780	8.500
Ye0SHMVK7cec_170.000_180.000.wav	Speech	9.480	10.020
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.520	9.340
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	4.580	4.680
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	5.620	5.840
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	6.260	6.720
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.000	7.400
YdVTcTLLD9bo_30.000_40.000.wav	Dishes	7.560	7.700
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.000	1.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.660	5.340
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.540	1.420
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.840	3.400
Y3qesirWAGt4_20.000_30.000.wav	Dog	4.840	5.680
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.800	7.440
Y3qesirWAGt4_20.000_30.000.wav	Dog	8.980	9.240
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.060	8.720
