filename	event_label	onset	offset
YNKfyi7q0JNU_30.000_40.000.wav	Dog	4.240	4.560
YNKfyi7q0JNU_30.000_40.000.wav	Dog	4.680	5.960
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.080	7.360
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.440	7.620
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.780	8.980
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.080	9.880
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.980	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.580
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.900	1.200
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.240	1.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.060	2.140
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.300	2.640
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.680	2.760
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.420	5.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.000	7.040
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.080	7.180
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.300	7.760
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.860	8.480
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.500	9.580
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.880	6.620
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.200	8.340
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.380	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	2.900	4.240
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.060	0.700
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.540	2.980
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.000	4.220
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.660	6.040
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.100	7.340
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.480	9.920
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.880	9.100
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	9.120	9.320
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.240	0.260
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.320	9.420
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	9.460	9.520
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	9.780	9.800
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.480	7.800
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.840	7.920
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.940	8.140
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.560	4.620
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.100	5.180
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.360	5.420
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.620	5.700
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.780	6.000
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.020	6.200
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.280	7.240
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	7.260	7.340
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.220	5.380
Yqb50ye-3OJU_60.000_70.000.wav	Frying	0.240	2.280
Yqb50ye-3OJU_60.000_70.000.wav	Frying	2.500	2.620
Yqb50ye-3OJU_60.000_70.000.wav	Frying	2.860	2.920
Yqb50ye-3OJU_60.000_70.000.wav	Frying	2.960	5.240
Yqb50ye-3OJU_60.000_70.000.wav	Frying	5.560	6.600
Yqb50ye-3OJU_60.000_70.000.wav	Frying	7.200	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.080	2.380
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.540	3.040
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.360	6.440
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.700	7.680
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.700	7.740
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.600	8.840
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.100	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.240	3.460
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.480	4.660
YWzmlUCUX6WM_70.000_80.000.wav	Frying	4.720	5.260
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.320	5.480
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.520	5.540
YWzmlUCUX6WM_70.000_80.000.wav	Frying	5.660	5.680
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.280	2.300
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	2.360	2.380
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	2.500	2.520
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.440	2.840
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.180	3.980
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	4.020	4.060
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	4.940	5.100
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.960	6.460
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.440	9.160
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.500	9.700
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.740	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.420
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.380	2.840
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	5.220	5.240
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	7.900	7.920
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	7.940	7.980
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.040	9.140
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.720	9.940
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.740	2.780
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.820	3.520
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	3.580	3.860
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.680	5.760
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	5.800	6.000
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.480	6.500
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.900	6.940
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	6.980	7.120
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.300	0.840
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.100	4.880
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.780	8.840
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.900	8.960
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.080	3.100
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.440	3.920
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.640	5.740
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.760	6.040
YE-ChpXLfh_E_30.000_40.000.wav	Speech	6.080	6.200
YE-ChpXLfh_E_30.000_40.000.wav	Speech	6.280	6.300
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.620	8.440
YE-ChpXLfh_E_30.000_40.000.wav	Speech	8.460	8.480
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.020	0.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.440	0.800
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.940	1.340
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.420	1.820
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.920	2.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.420	2.820
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.940	3.080
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	3.140	3.540
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	3.560	3.880
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	3.960	4.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.320	4.400
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.440	4.620
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	5.520	5.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.460	6.800
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.960	7.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	7.460	7.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.960	9.340
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.440	9.840
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.020	0.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.280	0.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.520	0.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.780	0.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.000	1.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.280	1.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.520	1.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	1.780	1.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.000	2.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.260	2.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.520	2.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	2.760	2.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.020	3.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.260	3.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.520	3.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	3.780	3.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.020	4.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.260	4.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.520	4.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	4.760	4.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.520	5.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	5.760	5.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.020	6.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.260	6.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.520	6.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	6.760	6.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.020	7.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.260	7.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.540	7.620
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	7.760	7.880
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.040	8.120
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.380
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.520	8.640
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	8.780	8.860
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.040	9.140
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.280	9.360
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	9.560	9.620
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.380	6.580
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.900	9.080
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.140	9.840
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.720
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.560	5.680
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.720	5.740
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.740	6.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.880	7.060
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.140	7.180
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.220	7.420
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.560	7.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.860	7.900
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.980	8.040
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.480	8.520
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.540	9.680
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.260	4.480
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.500	4.560
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.580	4.660
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.680	4.780
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.080	9.980
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	8.160
Y2bYyywE97aA_30.000_40.000.wav	Speech	9.580	9.700
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.100	0.260
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.380	0.800
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.860	1.760
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.700	2.820
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.980	4.020
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.800
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.220	5.220
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	8.100	8.240
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.800	3.380
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.080	7.100
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.320	7.400
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.440	7.960
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	9.060	9.540
YFatuEXsaQ20_30.000_40.000.wav	Frying	7.540	7.600
YFatuEXsaQ20_30.000_40.000.wav	Frying	7.620	7.660
YFatuEXsaQ20_30.000_40.000.wav	Frying	7.700	7.940
YFatuEXsaQ20_30.000_40.000.wav	Frying	7.960	8.020
YFatuEXsaQ20_30.000_40.000.wav	Frying	8.100	8.120
YFatuEXsaQ20_30.000_40.000.wav	Frying	8.380	9.160
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.340	2.600
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.640	2.660
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.120	5.160
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.180	6.140
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.000	2.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.460	7.580
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.540	8.600
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.720	3.740
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.200	1.160
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.680	1.780
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.900	3.040
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	3.720	3.920
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.080	8.300
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.340	8.380
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.520	8.700
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.820	9.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.220	5.260
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.340	5.360
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.380	6.600
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.000	1.840
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.980	2.180
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.280	2.320
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.780	3.840
YYmW1NLRYTRA_270.000_280.000.wav	Speech	4.240	6.460
YYmW1NLRYTRA_270.000_280.000.wav	Speech	7.200	7.220
YYmW1NLRYTRA_270.000_280.000.wav	Blender	9.520	9.980
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.780	0.840
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.200	3.560
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.600	3.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	4.000	4.500
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	4.800	4.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.580	6.960
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.980	7.180
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.220	7.780
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.800	7.980
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.040	8.400
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.460	8.940
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.380	0.860
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	0.900	1.380
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	1.500	2.020
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.040	2.120
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.160	2.240
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.660	2.680
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.720	2.900
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	2.980	3.060
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	3.140	3.180
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.320	4.360
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.380	4.440
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	4.500	4.680
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.100	6.120
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.140	6.740
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.780	6.880
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.940	6.960
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	6.980	7.280
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.360	7.460
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	7.740	7.780
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.640	9.660
Y-lK7eYXq2ZQ_30.000_40.000.wav	Speech	9.840	10.000
YdrKz0IW9_EM_130.000_140.000.wav	Blender	5.780	5.800
YdrKz0IW9_EM_130.000_140.000.wav	Blender	5.840	6.140
YdrKz0IW9_EM_130.000_140.000.wav	Blender	6.380	6.560
YdrKz0IW9_EM_130.000_140.000.wav	Blender	7.080	7.300
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.180	1.340
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.940	2.000
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.480	2.620
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.020	3.260
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.540	3.780
YKS2aTlLJPo8_90.000_100.000.wav	Dog	4.000	4.420
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.420	5.500
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.160	6.320
YN6jWCVO38iA_20.000_30.000.wav	Speech	4.500	5.140
YN6jWCVO38iA_20.000_30.000.wav	Speech	5.260	6.240
YN6jWCVO38iA_20.000_30.000.wav	Speech	6.600	7.800
YN6jWCVO38iA_20.000_30.000.wav	Speech	8.060	9.160
YN6jWCVO38iA_20.000_30.000.wav	Speech	9.340	10.020
YN6jWCVO38iA_20.000_30.000.wav	Dishes	1.860	3.080
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.120	3.300
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.320	3.340
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.360	3.400
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.580	3.640
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.700	3.720
YN6jWCVO38iA_20.000_30.000.wav	Dishes	3.820	4.580
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.000	0.720
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.580	3.860
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.220	4.320
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.680	4.760
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.680	8.420
YSBVvm2xyVLU_380.000_390.000.wav	Speech	8.440	8.980
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.240	9.920
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.940	10.020
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	5.300	5.420
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	5.440	5.680
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	8.700	9.420
Y-M7ZNV6gLo0_310.000_320.000.wav	Speech	9.680	10.020
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	2.580	2.680
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	2.760	2.840
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.360	8.760
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.680	10.000
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.300	2.620
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	2.700	3.260
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.280	3.320
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.360	5.780
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	5.960	5.980
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	0.760	2.400
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	2.980	3.760
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	4.720	6.020
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	6.140	7.440
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	7.720	8.680
YIEC8cLcZ6IE_170.000_180.000.wav	Speech	9.260	9.380
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	0.120	0.780
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	2.680	2.880
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	8.820	9.180
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.840	9.860
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.880	9.900
YIEC8cLcZ6IE_170.000_180.000.wav	Electric_shaver_toothbrush	9.920	9.940
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.060	6.300
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.760	7.540
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.800	9.820
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	0.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.040	5.020
Y3Qli5msTyH8_150.000_160.000.wav	Frying	6.300	6.780
Y3Qli5msTyH8_150.000_160.000.wav	Frying	7.520	8.800
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	1.720
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.100	3.960
YZfDu5aHVrAg_205.000_215.000.wav	Speech	4.160	4.620
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.720	5.860
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.880	7.020
YZfDu5aHVrAg_205.000_215.000.wav	Speech	7.060	7.280
YZfDu5aHVrAg_205.000_215.000.wav	Speech	8.220	10.020
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.280	6.720
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.760	6.840
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	4.600	4.660
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	4.680	4.740
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	5.000	5.220
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	5.460	5.520
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.800	2.460
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.200	3.820
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	7.900	9.140
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	4.060	4.160
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	4.240	4.380
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	4.440	4.500
YLf9Ll9KOBfY_320.000_330.000.wav	Dishes	4.540	4.580
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	4.920	5.080
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	5.140	5.180
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	5.240	5.360
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	5.380	5.440
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	5.640	6.560
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	6.620	7.480
YLf9Ll9KOBfY_320.000_330.000.wav	Frying	7.540	7.880
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.960	9.680
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.740	9.760
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.780	9.820
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.640	5.740
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.880	5.900
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	5.920	6.060
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	6.080	6.440
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	6.460	6.780
Y-FoTxwPOz3U_0.000_10.000.wav	Speech	9.440	10.000
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.360	8.620
Y-FoTxwPOz3U_0.000_10.000.wav	Dog	8.880	9.260
