filename	event_label	onset	offset
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.500	3.680
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.860	9.740
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.040	2.740
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.780	2.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.120	3.160
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.200	3.280
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.300	3.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.520	3.820
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.840	3.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.960	4.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.300	4.320
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.360	4.420
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.460	4.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.580	4.620
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.980	7.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	7.040	7.100
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.080	4.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	4.900	6.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.800	6.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.320	7.380
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.420	7.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.500	7.780
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.820	8.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.020	8.100
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.120	8.780
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.180	1.220
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.400	2.800
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.200	3.280
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.900	4.080
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.180	4.220
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.380	6.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.160	6.340
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.400	6.620
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	4.060	4.120
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.140	1.660
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.980	8.940
YItfBY9SrWM8_10.000_20.000.wav	Speech	9.920	9.980
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.800	4.840
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.680	2.160
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.200	2.340
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.360	2.860
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.960	3.100
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.100	7.320
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.560	7.780
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.100	8.180
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.460	8.500
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.520	8.560
YH7B8mdI38Eg_240.000_250.000.wav	Frying	0.980	1.020
YH7B8mdI38Eg_240.000_250.000.wav	Frying	1.040	1.140
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.220	2.980
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.280
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.680	4.020
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.100	4.680
YuA3bpAQV_hE_0.000_8.000.wav	Cat	2.260	2.720
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.660	4.780
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.420	6.480
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	0.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.460	1.840
Y-1pPw9zZopA_190.000_200.000.wav	Speech	1.960	2.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.060	4.100
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.260	4.620
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.560	5.620
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.660	6.220
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.180	9.800
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	1.180	1.860
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	1.880	4.180
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	4.220	6.340
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	6.380	7.040
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	7.100	7.140
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.780	0.920
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.940	1.120
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.140	1.900
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.940	2.380
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.840	3.820
YOA6RBTfBP-M_0.000_10.000.wav	Dog	3.860	3.980
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.040	4.500
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.940	5.920
YOA6RBTfBP-M_0.000_10.000.wav	Dog	5.960	6.080
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.140	6.580
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.060	8.200
YOA6RBTfBP-M_0.000_10.000.wav	Dog	8.240	8.660
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.040	2.860
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.020	3.860
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.900	4.900
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.460	8.160
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.500	8.680
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.780	8.900
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.060	9.080
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.300	9.380
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.400	9.520
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.560	9.640
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.780	9.800
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.440
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.920
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.580	2.700
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.820	6.080
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.940	7.280
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.440	8.700
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.020	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.180	2.220
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.300	2.320
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.380	2.840
YMF88IYF2MHY_0.000_10.000.wav	Cat	6.040	6.100
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.240	7.260
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.300	7.380
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.420	7.760
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.000	0.020
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.040	0.100
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.960	3.700
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.600	4.620
YmAg1_aL-fCY_30.000_40.000.wav	Speech	4.980	5.040
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.060	5.740
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.860	5.900
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.160	6.180
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.480	6.980
YmAg1_aL-fCY_30.000_40.000.wav	Speech	7.100	7.180
YmAg1_aL-fCY_30.000_40.000.wav	Speech	7.220	7.840
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.040	8.100
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.120	8.140
YmAg1_aL-fCY_30.000_40.000.wav	Speech	8.940	8.960
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.040	9.080
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.120	9.220
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.260	9.360
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.060	5.080
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.280	5.480
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.700	5.740
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.780	5.800
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.240	6.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.100	0.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.500	1.820
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.760	3.120
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	6.060	6.220
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.500	9.520
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.900	3.940
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.000	4.360
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.540	4.560
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.960	5.820
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.400	1.720
YSSJlSadbMoE_30.000_40.000.wav	Dog	8.240	8.420
YSSJlSadbMoE_30.000_40.000.wav	Dog	8.840	8.860
YSSJlSadbMoE_30.000_40.000.wav	Dog	9.440	9.800
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.580
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.620	6.540
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.000	7.480
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.420	8.760
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.160	9.180
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.440	9.940
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.720	3.740
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.780	4.640
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.320	5.400
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.420	5.480
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.640	5.980
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.300	8.700
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.140	2.160
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.960	1.040
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.060	1.900
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.920	2.180
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.000	0.640
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.200	2.340
YNKfyi7q0JNU_30.000_40.000.wav	Dog	2.420	2.580
YNKfyi7q0JNU_30.000_40.000.wav	Dog	2.620	2.640
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.240	3.540
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.800	3.860
YNKfyi7q0JNU_30.000_40.000.wav	Dog	4.040	6.500
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.920	7.340
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.380	8.260
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.360	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.180
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.220	0.620
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.920	1.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.000	2.180
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.340	2.780
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.920	2.960
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.840	4.960
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.420	5.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.020	7.220
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.280	7.780
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.860	8.900
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.780	2.800
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.820	6.640
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.520	8.580
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.600	9.840
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.560	2.960
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.040	4.240
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.660	6.060
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.220	7.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.500	9.960
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.860	9.100
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.040	8.040
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	8.280	8.320
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	8.440	8.460
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.520	7.820
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.840	7.900
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.960	8.200
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.520	4.660
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.720	4.960
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.980	7.260
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.320	5.420
Yqb50ye-3OJU_60.000_70.000.wav	Frying	0.000	2.240
Yqb50ye-3OJU_60.000_70.000.wav	Frying	2.820	2.880
Yqb50ye-3OJU_60.000_70.000.wav	Frying	2.920	4.880
Yqb50ye-3OJU_60.000_70.000.wav	Frying	6.020	6.180
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.200	2.380
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.660	2.780
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.800	3.060
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.360	6.560
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.660	7.400
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.420	7.820
YWzmlUCUX6WM_70.000_80.000.wav	Speech	7.840	8.000
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.600	8.860
YWzmlUCUX6WM_70.000_80.000.wav	Speech	9.140	10.000
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.020	2.120
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.000	5.540
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	5.620	5.720
YASUgGJpwlMs_29.000_39.000.wav	Dog	2.500	2.560
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	3.280	3.340
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	4.500	4.540
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	4.800	4.840
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	5.140	5.280
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.380	2.900
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.960	3.060
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.180	3.780
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.800	3.820
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	3.940	3.980
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.820	5.920
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.980	6.160
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.420	9.340
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.520	9.600
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.640	9.700
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.780	9.920
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.360
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.440	1.460
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.520	3.000
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.540	4.820
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.840	5.660
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.900	7.220
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.720	9.980
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.360	0.380
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.420	0.540
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	0.560	0.920
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	1.880	2.100
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.120	2.160
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.200	2.260
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	2.740	2.780
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	3.100	3.480
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.000	4.060
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.340	4.380
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	4.400	5.080
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.160	5.180
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.280	5.360
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.580	5.600
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	5.680	6.880
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	6.900	7.980
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	8.000	9.420
Y1YRhxCXCM0o_16.000_26.000.wav	Vacuum_cleaner	9.440	9.460
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.280	0.900
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.160	4.920
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.760	9.300
YmBj0IJhv2hM_142.000_152.000.wav	Speech	9.340	9.360
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.520	3.920
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.760	6.300
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.700	8.620
YE-ChpXLfh_E_30.000_40.000.wav	Speech	8.660	8.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.260
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.440	0.800
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.920	1.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.440	1.800
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	1.920	2.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.420	2.820
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	2.960	3.560
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	3.940	4.380
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.440	4.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.800	5.180
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	5.480	5.700
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.460	6.780
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.940	7.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	7.480	7.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.980	9.260
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	9.460	9.760
YgWWts-XQiTI_30.000_40.000.wav	Alarm_bell_ringing	0.020	9.940
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.160	6.180
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.300	6.700
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.760	6.800
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	6.860	7.680
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	7.720	8.000
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.300	9.320
YXO1wG3ne_Cw_30.000_40.000.wav	Dog	9.460	9.580
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.720
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.640	7.080
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.120	7.480
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.560	7.700
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.320	9.780
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.400	5.160
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.920	6.320
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.080	9.980
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	6.380
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.500	6.540
Y2bYyywE97aA_30.000_40.000.wav	Dog	0.340	1.160
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.640	2.760
Y2bYyywE97aA_30.000_40.000.wav	Dog	2.900	3.240
Y2bYyywE97aA_30.000_40.000.wav	Blender	4.240	5.340
Y2bYyywE97aA_30.000_40.000.wav	Blender	5.440	5.520
Y2bYyywE97aA_30.000_40.000.wav	Blender	5.640	7.280
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.900
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.200	5.240
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	8.080	8.240
Ya2prr9ZiFxA_580.000_590.000.wav	Frying	8.900	9.280
Ya2prr9ZiFxA_580.000_590.000.wav	Frying	9.300	9.320
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.680	3.280
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.920	7.100
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.160	7.200
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.240	7.920
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	9.260	9.300
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	9.360	9.460
YFatuEXsaQ20_30.000_40.000.wav	Blender	1.200	1.220
YFatuEXsaQ20_30.000_40.000.wav	Blender	1.780	1.800
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.500	0.860
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.200	2.320
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.760	3.800
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.240	4.260
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.720	4.740
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.760	5.880
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.000	6.020
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.100	6.120
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.160	6.180
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.280	6.300
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.560	0.640
YWdIsOZQHeBY_30.000_40.000.wav	Dog	0.980	1.160
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.440	1.600
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.840	2.000
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.300	2.440
YWdIsOZQHeBY_30.000_40.000.wav	Dog	2.740	2.860
YWdIsOZQHeBY_30.000_40.000.wav	Dog	3.660	3.760
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.120	4.280
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.540	4.700
YWdIsOZQHeBY_30.000_40.000.wav	Dog	4.940	5.020
YWdIsOZQHeBY_30.000_40.000.wav	Dog	5.720	5.820
YWdIsOZQHeBY_30.000_40.000.wav	Dog	6.240	6.320
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.040	7.160
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.380	7.540
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.180	8.260
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.500	8.580
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.120	0.240
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.440	3.540
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.560	3.620
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	0.380	1.160
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	1.960	2.100
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.120	2.140
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.440	2.580
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.600	2.940
YIZ_zfkNcxRQ_61.000_71.000.wav	Speech	2.980	3.040
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.660	7.820
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	7.900	7.920
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.160	8.440
YIZ_zfkNcxRQ_61.000_71.000.wav	Blender	8.500	9.640
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	4.740	4.940
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	5.020	7.040
YIZ_zfkNcxRQ_61.000_71.000.wav	Electric_shaver_toothbrush	7.140	7.380
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.000	1.900
YYmW1NLRYTRA_270.000_280.000.wav	Speech	1.980	2.380
YYmW1NLRYTRA_270.000_280.000.wav	Speech	2.420	2.580
