filename	event_label	onset	offset
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	5.600	5.680
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	6.060	6.440
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	7.700	7.820
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	7.940	8.040
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.180	8.480
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.520	9.100
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	9.240	9.940
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.640	9.720
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.760	9.820
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.100	0.140
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.260	0.360
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.520	0.780
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.860	1.580
Y0-N62G9etNE_30.000_40.000.wav	Blender	1.660	1.980
Y0-N62G9etNE_30.000_40.000.wav	Blender	2.060	2.240
Y0-N62G9etNE_30.000_40.000.wav	Blender	2.280	2.400
Y0-N62G9etNE_30.000_40.000.wav	Blender	2.540	2.860
Y0-N62G9etNE_30.000_40.000.wav	Blender	3.020	3.200
Y0-N62G9etNE_30.000_40.000.wav	Blender	3.660	4.460
Y0-N62G9etNE_30.000_40.000.wav	Blender	4.480	4.640
Y0-N62G9etNE_30.000_40.000.wav	Blender	5.300	5.980
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.020	9.560
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.120	0.220
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.740	1.260
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.720	2.280
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.720	3.260
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.240
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.720	5.260
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.720	6.240
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.720	7.280
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.720	8.240
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.720	9.260
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.740	9.940
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.200	0.260
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.620	0.680
YqMDpBAs38EA_10.000_20.000.wav	Dishes	3.280	3.340
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.420	0.600
YqMDpBAs38EA_10.000_20.000.wav	Running_water	5.980	7.400
YqMDpBAs38EA_10.000_20.000.wav	Running_water	7.580	7.840
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.020	0.540
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.960	1.100
YLQdCy79W9Vw_20.000_30.000.wav	Speech	2.060	2.640
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.260	4.220
YLQdCy79W9Vw_20.000_30.000.wav	Speech	4.340	4.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.680	5.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.820	5.940
YLQdCy79W9Vw_20.000_30.000.wav	Speech	6.040	6.060
YLQdCy79W9Vw_20.000_30.000.wav	Speech	6.120	6.360
YLQdCy79W9Vw_20.000_30.000.wav	Speech	6.480	6.600
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.680	9.740
YLQdCy79W9Vw_20.000_30.000.wav	Frying	6.680	9.660
YSyH7GZwBaOw_330.000_340.000.wav	Vacuum_cleaner	8.780	9.000
YSyH7GZwBaOw_330.000_340.000.wav	Vacuum_cleaner	9.060	9.340
YSyH7GZwBaOw_330.000_340.000.wav	Vacuum_cleaner	9.580	9.680
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.420	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Dog	7.440	7.520
YZxWfqAhmnpg_50.000_60.000.wav	Dog	8.720	8.760
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	3.500	3.600
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	3.720	3.760
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.020	4.120
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.260	4.780
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	5.760	5.820
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	5.880	6.040
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	6.200	6.580
YJKv08vkBmpc_8.000_18.000.wav	Speech	7.160	7.220
YJKv08vkBmpc_8.000_18.000.wav	Cat	2.640	2.820
YJKv08vkBmpc_8.000_18.000.wav	Cat	4.000	4.040
Y0s6Vt4i3iiQ_40.000_50.000.wav	Electric_shaver_toothbrush	8.520	8.820
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.660	1.100
YFN9mktgYZJ8_30.000_40.000.wav	Speech	1.140	1.300
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.740	3.860
YFN9mktgYZJ8_30.000_40.000.wav	Speech	4.000	4.160
YFN9mktgYZJ8_30.000_40.000.wav	Speech	4.300	4.420
YFN9mktgYZJ8_30.000_40.000.wav	Speech	4.500	4.840
YFN9mktgYZJ8_30.000_40.000.wav	Speech	5.120	5.160
YFN9mktgYZJ8_30.000_40.000.wav	Dishes	2.620	2.680
YMC_xbXx2xT4_10.000_20.000.wav	Speech	1.620	1.680
YMC_xbXx2xT4_10.000_20.000.wav	Speech	3.660	3.680
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.740	5.940
YMC_xbXx2xT4_10.000_20.000.wav	Speech	6.160	6.240
YMC_xbXx2xT4_10.000_20.000.wav	Speech	6.560	6.680
YMC_xbXx2xT4_10.000_20.000.wav	Speech	6.880	6.960
YMC_xbXx2xT4_10.000_20.000.wav	Speech	7.180	7.320
YMC_xbXx2xT4_10.000_20.000.wav	Speech	7.500	7.700
YMC_xbXx2xT4_10.000_20.000.wav	Speech	7.900	8.000
YMC_xbXx2xT4_10.000_20.000.wav	Speech	8.180	8.320
YMC_xbXx2xT4_10.000_20.000.wav	Speech	8.440	8.480
YMC_xbXx2xT4_10.000_20.000.wav	Speech	8.560	8.660
YMC_xbXx2xT4_10.000_20.000.wav	Speech	8.720	9.000
YMC_xbXx2xT4_10.000_20.000.wav	Speech	9.160	9.280
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.000	1.060
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.460	1.520
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.600	1.620
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.020	0.260
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.580	0.620
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.660	0.900
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.020	10.000
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.400	0.480
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.820	0.900
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.720	2.920
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.000	3.080
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.440	3.600
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	3.800	3.940
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.080	4.160
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.340	4.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.620	4.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	4.800	4.980
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.080	5.140
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.420	5.520
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	5.660	5.700
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	6.480	6.620
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	7.460	7.680
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	7.780	7.880
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.060	8.120
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	8.480	8.560
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.040	9.300
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.740	9.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	9.900	9.960
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.640	5.860
YVWwk76SEAno_0.000_9.000.wav	Dishes	1.620	1.660
YVWwk76SEAno_0.000_9.000.wav	Vacuum_cleaner	5.100	5.260
YVWwk76SEAno_0.000_9.000.wav	Vacuum_cleaner	5.340	5.460
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.840	0.980
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.020	1.080
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.100	1.320
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	1.740	1.820
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.500	3.700
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	4.080	5.180
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	5.320	5.740
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	5.860	6.100
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	6.160	6.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	6.340	6.420
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	6.560	6.880
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.020	7.060
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.840	7.980
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	8.040	8.380
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	8.460	8.860
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	8.920	9.100
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	9.160	9.460
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	9.540	10.000
Y-fz6omiAhZ8_40.000_50.000.wav	Electric_shaver_toothbrush	3.740	3.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.840	1.020
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	1.300	1.440
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.600	4.680
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	5.000	5.080
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	5.180	5.240
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	5.340	5.360
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	5.680	5.820
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	5.920	5.960
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.020	6.120
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.140	6.280
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.600	6.660
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.720	6.920
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	7.120	7.220
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	7.300	7.420
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	7.520	7.600
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.540	8.800
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.840	9.900
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.260	2.280
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.400	3.100
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	3.240	3.420
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	3.820	4.220
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	4.440	4.560
Y6mEVsmeDknA_30.000_40.000.wav	Cat	2.300	3.420
Y2QKJuc_Hscc_50.000_60.000.wav	Speech	9.880	9.940
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.980	9.300
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.620	2.640
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	6.920	6.980
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.320	7.380
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	7.500	7.560
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.300	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.460	1.620
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.660	1.760
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.820	2.520
YPrAm5YVvXx8_10.000_20.000.wav	Dog	2.700	3.500
YPrAm5YVvXx8_10.000_20.000.wav	Dog	3.820	4.580
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.620	4.720
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.760	5.240
YPrAm5YVvXx8_10.000_20.000.wav	Dog	5.280	5.880
YPrAm5YVvXx8_10.000_20.000.wav	Dog	5.960	7.260
YPrAm5YVvXx8_10.000_20.000.wav	Dog	7.580	7.820
YPrAm5YVvXx8_10.000_20.000.wav	Dog	7.920	8.000
YPrAm5YVvXx8_10.000_20.000.wav	Dog	8.260	8.360
YPrAm5YVvXx8_10.000_20.000.wav	Dog	8.860	8.900
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.720	9.820
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.380	0.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.760	1.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.220	1.380
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.520	1.640
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.080	2.380
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.440	2.640
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.860	3.180
Yw4-k89IIsLw_160.000_170.000.wav	Speech	3.400	3.460
Yw4-k89IIsLw_160.000_170.000.wav	Speech	3.580	4.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	4.140	4.280
Yw4-k89IIsLw_160.000_170.000.wav	Speech	4.360	4.500
Yw4-k89IIsLw_160.000_170.000.wav	Speech	4.560	5.100
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.260	5.460
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.900	6.280
Yw4-k89IIsLw_160.000_170.000.wav	Speech	6.380	6.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.820	8.060
Yw4-k89IIsLw_160.000_170.000.wav	Speech	8.340	8.520
Yw4-k89IIsLw_160.000_170.000.wav	Speech	8.740	9.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	9.500	9.880
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	9.240	9.260
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.280	4.340
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.180	5.240
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.480	5.900
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.460	7.480
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.920	9.000
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.040	1.000
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	1.020	3.260
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.060	7.240
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.460	3.480
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.280	5.440
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.640	5.780
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.940	6.060
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.300	6.360
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	6.740	6.760
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.080	7.220
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	8.020	8.080
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	8.300	8.660
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.200	9.340
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.840	9.940
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.860	3.920
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.100	3.400
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	4.020	5.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.720	0.740
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.480	6.760
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.560	9.660
YLnhLeWWaxxc_450.000_460.000.wav	Cat	3.140	3.320
YLnhLeWWaxxc_450.000_460.000.wav	Cat	3.960	4.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.100	5.220
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.240	5.400
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.440	5.780
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.820	6.120
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.040	4.240
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.320	4.500
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.560	4.760
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.820	5.160
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	0.040	0.080
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	9.200	9.300
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.040	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.360	0.440
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.540	0.660
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.720	0.840
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.140	1.200
YKIudjmj3ac4_390.000_400.000.wav	Speech	1.620	1.720
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.740	2.820
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.460	5.580
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.640	5.800
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.960	6.080
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.940	9.180
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.880	9.980
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.200	2.220
YKIudjmj3ac4_390.000_400.000.wav	Dishes	2.460	2.480
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.000	3.060
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.200	3.240
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.760	4.900
YE6QQRZHrx6s_30.000_40.000.wav	Dishes	1.340	1.380
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.060	9.980
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.200	1.100
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	1.240	1.560
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	4.000	4.340
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	4.580	4.840
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.220	7.240
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.800	1.820
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	2.540	3.460
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	3.520	3.860
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.380	4.560
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	5.740	5.760
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	6.000	6.280
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	6.420	6.880
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	7.140	7.160
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	7.520	7.960
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	8.100	8.260
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	9.440	9.740
Y-1Hub6Ps_cc_10.000_20.000.wav	Running_water	7.060	7.120
Y-1Hub6Ps_cc_10.000_20.000.wav	Running_water	8.020	8.080
Y-1Hub6Ps_cc_10.000_20.000.wav	Running_water	8.340	8.360
Y-1Hub6Ps_cc_10.000_20.000.wav	Running_water	8.720	8.740
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.920	9.140
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.700	9.860
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	6.420	6.480
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	2.460
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.100	2.500
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.560	5.880
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.980	6.340
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.000	7.100
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.060	9.140
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.060	0.560
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.560	9.920
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	0.260
YflwHYHyToU0_180.000_190.000.wav	Speech	0.340	0.740
YflwHYHyToU0_180.000_190.000.wav	Speech	0.800	1.200
YflwHYHyToU0_180.000_190.000.wav	Speech	1.300	1.680
YflwHYHyToU0_180.000_190.000.wav	Speech	1.720	2.140
YflwHYHyToU0_180.000_190.000.wav	Speech	4.960	5.000
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	5.580
YflwHYHyToU0_180.000_190.000.wav	Speech	5.740	6.580
YflwHYHyToU0_180.000_190.000.wav	Speech	7.760	7.880
YflwHYHyToU0_180.000_190.000.wav	Speech	7.960	8.100
YflwHYHyToU0_180.000_190.000.wav	Speech	8.240	8.480
YflwHYHyToU0_180.000_190.000.wav	Speech	9.780	9.940
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.860	4.960
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	5.020	5.460
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.160	1.200
Y89-cWFtXz_U_270.000_280.000.wav	Speech	9.160	9.200
Y89-cWFtXz_U_270.000_280.000.wav	Speech	9.560	9.620
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.200	1.320
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.360	1.440
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.660	1.900
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.060	2.260
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.400	2.600
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.740	2.980
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.080	3.140
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.820	4.180
Y89-cWFtXz_U_270.000_280.000.wav	Dog	4.540	4.800
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.200	5.480
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.720	6.400
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.420	6.600
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.820	7.060
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.460	7.640
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.760	7.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.180	8.560
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.840	9.020
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.120	9.160
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.220	9.300
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.080	1.000
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.080	7.300
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.440	7.800
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.320	0.800
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.560	1.960
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.740	3.160
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.080	4.520
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.160	5.620
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.520	7.120
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.420	9.820
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.320
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	5.040	5.060
Y7qempAwNceA_150.000_160.000.wav	Speech	6.180	6.380
Y7qempAwNceA_150.000_160.000.wav	Speech	8.000	8.140
Y7qempAwNceA_150.000_160.000.wav	Speech	8.260	8.340
Y7qempAwNceA_150.000_160.000.wav	Speech	9.280	9.380
Y7qempAwNceA_150.000_160.000.wav	Speech	9.540	9.580
Y7qempAwNceA_150.000_160.000.wav	Speech	9.760	9.780
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.760	0.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	2.600	2.660
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.420	3.480
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.640	9.660
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.700	4.800
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.560	6.640
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.720	7.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.880	7.960
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.240	8.380
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.000	9.100
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.460	9.500
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.660	9.700
YaE-_vO4AagE_70.000_80.000.wav	Running_water	1.660	1.820
YaE-_vO4AagE_70.000_80.000.wav	Running_water	1.940	2.200
YaE-_vO4AagE_70.000_80.000.wav	Running_water	2.300	2.500
YaE-_vO4AagE_70.000_80.000.wav	Running_water	2.600	2.720
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.580	3.700
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.840	4.420
YaE-_vO4AagE_70.000_80.000.wav	Running_water	6.000	6.120
YaE-_vO4AagE_70.000_80.000.wav	Running_water	6.140	6.300
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.000	3.200
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.420	3.620
Y-1nilez17Dg_30.000_40.000.wav	Speech	3.720	3.840
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.000	4.260
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.520	4.620
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.720	4.900
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.920	5.000
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.180	5.300
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.660	5.780
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.880	6.060
